image,caption
20149_O S lion rampant.jpg,O S lion rampant
3423_G O 2 lions passt guard.jpg,G O 2 lions passt guard
-1_G O lion rampant.jpg,G O lion rampant
16446_A G 2 lions passt guard cr..jpg,A G 2 lions passt guard cr.
19188_O G cross.jpg,O G cross
23024_B O eagle.jpg,B O eagle
7350_A V lion rampant.jpg,A V lion rampant
15902_O S eagle.jpg,O S eagle
7037_A G cross.jpg,A G cross
6358_A V lion rampant.jpg,A V lion rampant
3783_A S cross.jpg,A S cross
17923_B O lion rampant.jpg,B O lion rampant
30031_G O eagle.jpg,G O eagle
2736_A S 2 lions passt guard cowardly.jpg,A S 2 lions passt guard cowardly
624_A G 3 eagles.jpg,A G 3 eagles
4518_O G 2 lions passt.jpg,O G 2 lions passt
2737_A S 2 lions passt guard.jpg,A S 2 lions passt guard
-1_G O 3 lions passt guard.jpg,G O 3 lions passt guard
2145_O S lion naissant.jpg,O S lion naissant
3921_A S 2 lions passt guard.jpg,A S 2 lions passt guard
687_A S eagle.jpg,A S eagle
7131_A G lion rampant.jpg,A G lion rampant
1319_O S lion rampant.jpg,O S lion rampant
9961_O G lion rampant.jpg,O G lion rampant
22270_S O lion rampant.jpg,S O lion rampant
18202_S A eagle.jpg,S A eagle
4150_A G eagle doubleheaded.jpg,A G eagle doubleheaded
29377_A G eagle.jpg,A G eagle
301_A S 3 lions.jpg,A S 3 lions
597_V O cross moline.jpg,V O cross moline
6736_O B lion rampant.jpg,O B lion rampant
2539_G A 3 lions.jpg,G A 3 lions
17941_A G lion rampant.jpg,A G lion rampant
22011_O S cross moline.jpg,O S cross moline
87_G A cross.jpg,G A cross
196_G O cross moline.jpg,G O cross moline
22205_B A cross.jpg,B A cross
5114_B O 3 eagles.jpg,B O 3 eagles
9516_O S 3 lions passt guard.jpg,O S 3 lions passt guard
2461_G A cross moline.jpg,G A cross moline
30115_A S cross tau retracted.jpg,A S cross tau retracted
22910_O B cross.jpg,O B cross
4056_G A eagle doubleheaded.jpg,G A eagle doubleheaded
384_O G lion rampant.jpg,O G lion rampant
7305_A G cross.jpg,A G cross
22122_O S cross.jpg,O S cross
22780_B O lion passt guard cr..jpg,B O lion passt guard cr.
23263_B A cross moline.jpg,B A cross moline
22313_G A 3 eagles.jpg,G A 3 eagles
17921_O S eagle doubleheaded.jpg,O S eagle doubleheaded
18262_A S 3 eagles.jpg,A S 3 eagles
22269_V A 3 lions.jpg,V A 3 lions
6150_A G cross.jpg,A G cross
16464_A G lion passt guard.jpg,A G lion passt guard
17591_S A eagle.jpg,S A eagle
3227_G O 2 lions passt guard.jpg,G O 2 lions passt guard
9189_A G cross.jpg,A G cross
29743_O A eagle.jpg,O A eagle
22350_A G 2 lions rampant addorsed.jpg,A G 2 lions rampant addorsed
19997_B A cross.jpg,B A cross
-1_B G lion passt.jpg,B G lion passt
21398_A B lion rampant.jpg,A B lion rampant
1335_G A lion rampant.jpg,G A lion rampant
29489_S O lion rampant.jpg,S O lion rampant
2096_A S eagle.jpg,A S eagle
17949_S O 2 lions passt guard.jpg,S O 2 lions passt guard
1413_B O 2 lions passt guard, billety.jpg,B O 2 lions passt guard, billety
586_S O lion rampant.jpg,S O lion rampant
392_G A 3 lions.jpg,G A 3 lions
4382_B A 2 lions passt guard.jpg,B A 2 lions passt guard
1307_O G eagle.jpg,O G eagle
22918_G O 3 lions passt guard.jpg,G O 3 lions passt guard
27617_G O lion rampant.jpg,G O lion rampant
22211_A G cross.jpg,A G cross
18863_B A lion rampant.jpg,B A lion rampant
16712_S O eagle.jpg,S O eagle
73_A G cross.jpg,A G cross
5007_G O 2 lions passt guard.jpg,G O 2 lions passt guard
17661_V A cross.jpg,V A cross
7788_S A cross.jpg,S A cross
7793_G O lion rampant.jpg,G O lion rampant
2712_G A eagle.jpg,G A eagle
19174_O G lion rampant.jpg,O G lion rampant
2860_B A 6 eagles.jpg,B A 6 eagles
1515_B O lion rampant.jpg,B O lion rampant
7281_A G 3 eagles.jpg,A G 3 eagles
22472_A S lion rampant.jpg,A S lion rampant
17925_G A lion q.f..jpg,G A lion q.f.
22069_B O eagle.jpg,B O eagle
7582_O S eagle doubleheaded.jpg,O S eagle doubleheaded
9460_A G lion naissant.jpg,A G lion naissant
18825_O S eagle doubleheaded.jpg,O S eagle doubleheaded
6099_A S lion rampant.jpg,A S lion rampant
2452_S A eagle doubleheaded.jpg,S A eagle doubleheaded
7566_O G lion rampant.jpg,O G lion rampant
-1_G O cross of Toulouse.jpg,G O cross of Toulouse
1293_O G lion rampant.jpg,O G lion rampant
17947_G O lion rampant.jpg,G O lion rampant
22627_G O lion rampant.jpg,G O lion rampant
7830_O G eagle doubleheaded.jpg,O G eagle doubleheaded
23305_G A 5 eagles.jpg,G A 5 eagles
2618_O S cross.jpg,O S cross
7345_B O 5 eagles.jpg,B O 5 eagles
6425_G O eagle.jpg,G O eagle
22050_B A lion rampant.jpg,B A lion rampant
9790_B A cross formy fitchy.jpg,B A cross formy fitchy
1537_A S eagle doubleheaded.jpg,A S eagle doubleheaded
17708_O G cross moline.jpg,O G cross moline
20773_A G 2 lions passt.jpg,A G 2 lions passt
23292_O S eagle.jpg,O S eagle
4218_A G cross moline.jpg,A G cross moline
22346_O S cross moline.jpg,O S cross moline
22514_A G eagle.jpg,A G eagle
17945_A G 3 lions.jpg,A G 3 lions
6587_G A eagle.jpg,G A eagle
22314_V O eagle.jpg,V O eagle
18220_A S lion rampant.jpg,A S lion rampant
6679_O S eagle.jpg,O S eagle
29394_G O eagle doubleheaded.jpg,G O eagle doubleheaded
398_A S lion rampant.jpg,A S lion rampant
249_O G 2 lions passt.jpg,O G 2 lions passt
4459_B O eagle.jpg,B O eagle
5302_O B cross moline.jpg,O B cross moline
7881_G O 2 lions passt guard.jpg,G O 2 lions passt guard
